ID,item_cnt_month
27674,0.039081335
27675,-0.004884362
27676,0.19456905
27677,0.08679798
27678,0.22857133
27679,-0.050816536
27680,0.421633
27681,0.31872368
27682,0.32186806
27683,0.32034802
27684,0.31937423
27685,0.0414207
27686,-0.016507268
27687,0.25548208
27688,0.02933079
27689,0.34915662
27690,0.14292908
27691,0.12668431
27692,0.008892834
27693,0.19364166
27694,0.20970297
27695,0.14546767
27696,0.3830642
27697,0.19712889
27698,0.47023758
27699,0.41436756
27700,-0.096113205
27701,0.25200814
27702,0.6045217
27703,0.014754236
27704,0.28362888
27705,0.15636396
27706,0.39407945
27707,0.4079919
27708,-0.020543754
27709,-0.046670318
27710,0.39429373
27711,0.06350422
27712,-0.06317687
27713,0.5028604
27714,0.30122072
27715,0.29800713
27716,0.049632967
27717,0.13557816
27718,0.010977864
27719,-0.05776179
27720,-0.040222168
27721,-0.16230392
27722,-0.12679231
27723,0.12791651
27724,0.11658004
27725,0.24168763
27726,0.16293779
27727,0.39814875
27728,-0.051962495
27729,-0.080694556
27730,-0.02508235
27731,-0.028882205
27732,0.18289825
27733,0.19168863
27734,0.22806016
27735,0.17157769
27736,0.2328757
27737,0.022198915
27738,0.05930811
27739,0.4460417
27740,-0.007651925
27741,0.15637422
27742,-0.016816258
27743,0.31022048
27744,-3.4868717e-05
27745,0.12399748
27746,0.26290685
27747,-0.03706348
27748,0.054147482
27749,0.0012601614
27750,0.2305811
27751,0.23719406
27752,0.1885907
27753,0.3879516
27754,0.32131067
27755,0.1563868
27756,0.25838888
27757,0.22681215
27758,0.08103013
27759,0.28217283
27760,0.12402761
27761,0.14291322
27762,0.20440966
27763,0.26718178
27764,0.14924216
27765,-0.009039164
27766,0.21719399
27767,-0.07947874
27768,0.228528
27769,0.32587916
27770,-0.0070765615
27771,0.18840533
27772,-0.020570278
27773,0.073655784
27774,0.10711062
27775,0.20694995
27776,0.29108942
27777,0.013001442
27778,0.13356483
27779,0.27283478
27780,0.015022874
27781,0.15019917
27782,0.1771037
27783,0.28777993
27784,0.14556539
27785,0.12727249
27786,0.21332937
27787,-0.016081214
27788,0.11649707
27789,0.24295864
27790,0.36553633
27791,0.070836365
27792,0.08626363
27793,0.18278584
27794,0.27615073
27795,0.23741165
27796,0.022612214
27797,-0.05574149
27798,-0.06250554
27799,0.4426717
27800,-0.037971497
27801,0.18258229
27802,0.4831593
27803,0.2775541
27804,0.12284514
27805,-0.003336072
27806,0.19751352
27807,0.2718289
27808,0.04411006
27809,0.35014075
27810,-0.051086128
27811,0.25566095
27812,0.055365443
27813,-0.060499668
27814,-0.082111835
27815,0.25844592
27816,0.2846317
27817,0.3319571
27818,0.13333243
27819,0.08914167
27820,-0.049399078
27821,0.2505806
27822,0.24824211
27823,-0.0361225
27824,0.326896
27825,0.32691216
27826,0.35262161
27827,0.1310727
27828,0.016648412
27829,0.1341235
27830,0.122214854
27831,0.5036797
27832,0.34112763
27833,0.26434746
27834,0.16314924
27835,0.3941267
27836,0.05165249
27837,0.13352644
27838,0.40855289
27839,0.24591845
27840,0.42719555
27841,0.07833761
27842,0.32198444
27843,0.10937688
27844,0.30143732
27845,0.04413736
27846,0.12251872
27847,0.23518646
27848,0.39196402
27849,0.4356363
27850,0.22401637
27851,0.20381695
27852,0.35074872
27853,0.37573245
27854,-0.0032956004
27855,0.26651195
27856,-0.024520397
27857,0.21226749
27858,0.2064138
27859,0.14129514
27860,-0.03571546
27861,0.39546388
27862,0.17987832
27863,-0.018110812
27864,-0.04314643
27865,0.11115736
27866,0.20971227
27867,0.3144285
27868,0.31249225
27869,0.17446801
27870,-0.09451836
27871,0.26261836
27872,0.45359284
27873,0.011044145
27874,0.41263866
27875,0.3309105
27876,0.4483238
27877,-0.05962515
27878,-0.04793805
27879,0.3937834
27880,-0.04725039
27881,-0.043724656
27882,-0.031955242
27883,0.2971786
27884,0.3026068
27885,0.42123777
27886,0.12247789
27887,0.30594435
27888,0.13008004
27889,-0.027044952
27890,-0.048491716
27891,-0.054566383
27892,-0.040644884
27893,0.24897984
27894,0.38767064
27895,-0.084177494
27896,-0.06798577
27897,-0.003520012
27898,0.38647795
27899,0.072561264
27900,0.1650191
27901,-0.04632455
27902,0.4130019
27903,-0.006949067
27904,-0.008131266
27905,-0.02850616
27906,0.13509703
27907,0.003882885
27908,0.2263338
27909,-0.023554087
27910,0.21814159
27911,-0.06739843
27912,0.33746952
27913,0.40939158
27914,0.36564136
27915,0.3777982
27916,0.07526076
27917,0.0865258
27918,-0.009773016
27919,0.11909801
27920,-0.04064691
27921,0.26733047
27922,0.28147203
27923,0.27750123
27924,0.29726547
27925,0.30408376
27926,0.35331547
27927,-0.12791377
27928,-0.0027434826
27929,0.011074483
27930,0.1429559
27931,0.54806393
27932,0.111248314
27933,-0.080740094
27934,-0.01146394
27935,0.2746363
27936,-0.033997416
27937,0.098652095
27938,0.43889886
27939,0.18543726
27940,0.2962479
27941,0.08798438
27942,0.19209132
27943,0.38796073
27944,0.30246067
27945,0.08470112
27946,0.33262652
27947,0.39370662
27948,0.058880746
27949,0.14016432
27950,0.16587287
27951,0.24532413
27952,0.10790634
27953,0.2842506
27954,-0.04433757
27955,0.31120297
27956,0.39737582
27957,0.089142054
27958,0.06937653
27959,0.048153043
27960,0.1958915
27961,-0.07254553
27962,0.06795907
27963,0.07451743
27964,0.104905665
27965,0.282666
27966,0.23668373
27967,-0.009959698
27968,0.004241705
27969,0.20111558
27970,0.17388758
27971,-0.00094914436
27972,0.32114905
27973,0.17545399
27974,0.7836077
27975,0.37176675
27976,0.024349809
27977,0.028211832
27978,0.05101168
27979,0.0067003965
27980,0.17451185
27981,0.8352724
27982,0.21902153
27983,0.20855159
27984,0.2277019
27985,0.67912006
27986,0.06925237
27987,0.3545295
27988,0.0720278
27989,-0.02567035
27990,-0.013690352
27991,0.13892165
27992,0.34508383
27993,0.24980181
27994,0.18010622
27995,0.19925809
27996,0.24985552
27997,0.29298943
27998,0.27057415
27999,-0.031204045
28000,0.38205194
28001,0.17942452
28002,0.03700763
28003,0.3998108
28004,0.033043027
28005,0.0030714273
28006,0.45522785
28007,0.18504849
28008,0.02206403
28009,0.11430454
28010,0.45666534
28011,0.15613547
28012,0.21952453
28013,0.23060733
28014,0.5491452
28015,0.31959197
28016,0.40758395
28017,0.40761632
28018,-0.014402747
28019,-0.0150155425
28020,0.31858847
28021,0.32877955
28022,0.33668262
28023,0.1557956
28024,0.09706101
28025,0.18420756
28026,0.5127232
28027,0.38290858
28028,0.3287404
28029,0.3464399
28030,0.5194348
28031,0.33503494
28032,-0.019610286
28033,0.42155677
28034,0.19137818
28035,0.18079418
28036,0.2869916
28037,0.4618281
28038,-0.037480175
28039,0.004051447
28040,0.46260422
28041,0.18230999
28042,0.17272231
28043,0.21960026
28044,0.20113954
28045,-0.00692147
28046,0.017441452
28047,0.22947758
28048,0.22353429
28049,0.29859525
28050,-0.03133869
28051,0.34314483
28052,0.053506374
28053,0.16609669
28054,0.23344606
28055,0.18131119
28056,0.5891074
28057,0.07509613
28058,0.017098248
28059,0.31682175
28060,0.2986014
28061,0.00014221668
28062,0.26464593
28063,0.3311046
28064,0.40093416
28065,0.40094227
28066,0.40680718
28067,0.41728246
28068,0.16402292
28069,0.15230685
28070,0.6867764
28071,0.0418213
28072,-0.020573735
28073,0.53138226
28074,0.45887953
28075,0.14569184
28076,0.10146773
28077,0.1581024
28078,0.053340197
28079,0.41997403
28080,0.8348104
28081,-0.029203176
28082,0.2893281
28083,-0.03482932
28084,0.04632896
28085,0.11261958
28086,-0.054859042
28087,0.08447975
28088,-0.026363552
28089,0.4287442
28090,-0.10392594
28091,0.087384224
28092,0.3429585
28093,0.32304192
28094,0.4463083
28095,0.32664162
28096,0.26049918
28097,0.59392184
28098,-0.030867338
28099,0.23512846
28100,-0.0028240085
28101,0.038012862
28102,0.06168115
28103,0.09214443
28104,0.025160193
28105,0.11353409
28106,0.355058
28107,0.507341
28108,0.27855527
28109,0.01018548
28110,0.13634536
28111,-0.029478133
28112,0.1355106
28113,-0.069996595
28114,0.36467683
28115,-0.01387912
28116,0.44769728
28117,0.27628058
28118,0.4026401
28119,0.22185975
28120,0.17944479
28121,0.60736024
28122,0.364788
28123,0.3623612
28124,0.12814364
28125,0.09641945
28126,0.084438175
28127,-0.06007147
28128,-0.06311339
28129,0.29789665
28130,-0.03554797
28131,-0.07281184
28132,0.049619198
28133,-0.08655137
28134,-0.07413292
28135,-0.0627653
28136,0.07342827
28137,0.11432135
28138,-0.030477762
28139,0.16332039
28140,0.20496562
28141,0.41339236
28142,0.23238558
28143,0.45272106
28144,0.3801005
28145,0.21688908
28146,0.33864167
28147,0.34359
28148,-0.08588344
28149,0.30524924
28150,-0.017907739
28151,0.34046158
28152,0.20923269
28153,0.2784217
28154,0.19020373
28155,0.32730693
28156,0.16110435
28157,0.3286822
28158,0.35387826
28159,0.29244876
28160,0.24105346
28161,0.23542497
28162,0.2314924
28163,-0.01883477
28164,0.11998546
28165,0.38265127
28166,0.38334656
28167,0.2354868
28168,-0.071083546
28169,-0.09867215
28170,0.115043044
28171,-0.022867799
28172,0.10071063
28173,0.046271503
28174,0.17670423
28175,0.3779782
28176,0.3719277
28177,0.049838543
28178,0.44057637
28179,0.0951865
28180,0.27095112
28181,0.27099153
28182,0.36435205
28183,0.024609447
28184,0.13251674
28185,0.08683869
28186,0.41646424
28187,0.21267503
28188,0.2611943
28189,0.27945924
28190,0.44482082
28191,0.13190907
28192,0.17432785
28193,-0.02139628
28194,0.14980236
28195,0.049503803
28196,-0.013434827
28197,-0.1773591
28198,0.19489226
28199,0.49758175
28200,0.3784067
28201,0.16454679
28202,-0.069150865
28203,0.23541343
28204,0.15609634
28205,0.41066778
28206,0.3649652
28207,0.4738273
28208,0.68811446
28209,0.38159212
28210,0.45535377
28211,0.22722852
28212,0.24932602
28213,0.025002837
28214,-0.016274571
28215,0.43700108
28216,-0.04910481
28217,-0.016165376
28218,0.30509746
28219,0.2727731
28220,0.06792337
28221,0.18389973
28222,0.49687427
28223,0.35896844
28224,0.4985354
28225,0.25275478
28226,0.36152977
28227,0.2676299
28228,0.26097822
28229,0.26759353
28230,0.17298481
28231,0.15844196
28232,0.1375544
28233,0.17575148
28234,0.068846226
28235,0.26536453
28236,0.19879818
28237,0.2346757
28238,0.097007155
28239,0.1490992
28240,0.1527971
28241,0.19911557
28242,0.20771962
28243,0.16319472
28244,0.2727547
28245,0.28954348
28246,0.43190938
28247,0.16443712
28248,0.3189497
28249,0.2376906
28250,0.2590844
28251,0.1764853
28252,0.1577706
28253,0.31929332
28254,0.27685025
28255,0.294417
28256,0.25341594
28257,0.21306911
28258,0.33555493
28259,0.20057273
28260,0.141493
28261,-0.038717806
28262,0.30289385
28263,0.28617612
28264,0.29737654
28265,0.2480419
28266,0.43522152
28267,0.2749931
28268,0.19326413
28269,0.20928672
28270,0.015331149
28271,0.115541816
28272,-0.08316624
28273,0.3396278
28274,-0.098716736
28275,0.3124315
28276,-0.08608091
28277,-0.07089388
28278,-0.09470415
28279,0.16277939
28280,0.050820053
28281,0.11619043
28282,0.20834434
28283,0.39472234
28284,0.28894666
28285,0.40546513
28286,0.18689269
28287,0.1584099
28288,-0.016456962
28289,0.06674588
28290,0.26425382
28291,0.100539476
28292,0.039934695
28293,0.22464985
28294,0.36389533
28295,0.01330328
28296,0.05761659
28297,-0.02605319
28298,-0.05362761
28299,0.19667214
28300,0.2137385
28301,0.11679128
28302,0.30566013
28303,0.15528578
28304,0.02133286
28305,0.4008016
28306,0.3992446
28307,0.14536244
28308,0.2768518
28309,-0.052406847
28310,0.3199401
28311,0.31994414
28312,-0.005711913
28313,-0.0540815
28314,0.3037382
28315,0.1273576
28316,-0.040993214
28317,0.18242973
28318,0.31996435
28319,0.22153488
28320,0.18236434
28321,0.25406128
28322,0.22377884
28323,0.101422995
28324,-0.007910371
28325,0.32050198
28326,0.1682997
28327,0.3205909
28328,0.5494891
28329,0.22262567
28330,0.28587025
28331,0.058430552
28332,0.32286054
28333,0.21669182
28334,0.028049588
28335,0.5126281
28336,0.3538046
28337,-0.0074464083
28338,0.0901407
28339,0.34611678
28340,0.4409432
28341,0.028400302
28342,0.16400331
28343,0.4118648
28344,0.3216143
28345,0.16991466
28346,0.35274023
28347,0.10061747
28348,0.02710253
28349,0.099582404
28350,0.3295233
28351,-0.0072436333
28352,0.24198121
28353,0.1633248
28354,0.05546564
28355,0.066887975
28356,0.6350064
28357,0.2979951
28358,0.31013682
28359,0.254931
28360,0.053087294
28361,0.0592525
28362,0.030122638
28363,0.26342237
28364,0.2255362
28365,0.090031326
28366,0.5300447
28367,0.03901249
28368,0.10195348
28369,0.02828741
28370,0.16184378
28371,0.32843864
28372,0.11850998
28373,0.26605648
28374,0.31558
28375,0.2430253
28376,0.17733136
28377,0.36559826
28378,0.5196924
28379,0.2502347
28380,0.0031343699
28381,0.104726315
28382,0.20055312
28383,0.49880308
28384,0.30588767
28385,0.40958607
28386,0.068594694
28387,0.14770544
28388,0.17700157
28389,0.15068665
28390,0.1090413
28391,0.022723854
28392,0.03153956
28393,0.17077655
28394,0.20501766
28395,0.0026886463
28396,0.3223934
28397,-0.0070273876
28398,0.02653402
28399,0.34803897
28400,0.24440452
28401,-0.0074505806
28402,0.45112306
28403,-0.04614401
28404,0.6033067
28405,0.30958134
28406,0.36407048
28407,0.29441437
28408,0.29394656
28409,0.10865137
28410,-0.026337028
28411,0.082191706
28412,0.2704928
28413,0.013866127
28414,0.008728683
28415,-0.0055438876
28416,0.44051158
28417,0.09767264
28418,0.32531804
28419,0.35286507
28420,0.27267626
28421,-0.051764607
28422,0.37165025
28423,0.32412457
28424,0.37656295
28425,0.07224947
28426,0.17155218
28427,0.32525665
28428,0.27835548
28429,0.30630195
28430,0.19327387
28431,0.28778398
28432,0.2570043
28433,0.10140258
28434,-0.07991904
28435,-0.038062215
28436,0.13538212
28437,0.24274644
28438,0.33309364
28439,0.33294424
28440,0.017993808
28441,0.3811438
28442,0.13008529
28443,0.34777132
28444,0.4474502
28445,0.28839827
28446,0.15925261
28447,0.2504099
28448,0.26002342
28449,0.09279823
28450,0.054802418
28451,0.30258304
28452,0.24576116
28453,0.017883778
28454,0.04500258
28455,0.39077312
28456,0.2714791
28457,0.39148974
28458,0.16970843
28459,0.15370834
28460,0.35045207
28461,0.4685769
28462,0.23245794
28463,0.2729196
28464,0.2750605
28465,0.24239409
28466,0.23797816
28467,0.34674048
28468,0.09566361
28469,1.1589775
28470,-0.0063081384
28471,-0.00660342
28472,0.5062237
28473,0.16507787
28474,0.33043975
28475,0.3282529
28476,0.22634232
28477,0.32027796
28478,0.29351258
28479,0.36739883
28480,0.15584159
28481,0.20710346
28482,0.18767384
28483,0.20929599
28484,0.007299185
28485,-0.010495603
28486,-0.029345393
28487,0.005579591
28488,0.19913742
28489,0.2465027
28490,0.5660665
28491,0.169505
28492,0.15203184
28493,0.14116648
28494,0.09955764
28495,0.005044818
28496,0.22662729
28497,-0.0042583346
28498,0.24729532
28499,0.47067225
28500,0.10336015
28501,0.12733054
28502,-0.050211668
28503,-0.10841733
28504,-0.027234316
28505,0.39830709
28506,0.45725834
28507,0.13827184
28508,0.20609191
28509,0.2646692
28510,0.15933537
28511,0.30922413
28512,0.28397074
28513,0.22180426
28514,0.28453064
28515,0.2530653
28516,0.00868237
28517,-0.034564257
28518,0.13130713
28519,0.26686183
28520,0.26016974
28521,0.26009697
28522,0.1505211
28523,0.29105017
28524,0.095829755
28525,0.22160348
28526,-0.09726733
28527,0.069989264
28528,-0.071448445
28529,-0.118819594
28530,0.24551037
28531,0.36059567
28532,0.34941685
28533,0.26329443
28534,0.0012105107
28535,0.07726836
28536,-0.004921198
28537,0.32935002
28538,0.42215505
28539,-0.14791882
28540,0.5320196
28541,0.11636776
28542,0.41176385
28543,0.25264803
28544,0.43406382
28545,0.1667586
28546,0.064934015
28547,-0.01728189
28548,0.5368241
28549,0.1969502
28550,0.051514745
28551,0.27869177
28552,-0.070834994
28553,0.082012534
28554,0.09843767
28555,0.16304553
28556,0.12185168
28557,0.11864269
28558,0.22416866
28559,0.31436127
28560,0.14017564
28561,0.27517068
28562,0.18062583
28563,0.16484576
28564,-0.010115802
28565,0.3372875
28566,0.16191375
28567,0.11001557
28568,0.5018911
28569,0.19883353
28570,0.2190251
28571,0.145924
28572,0.24219245
28573,0.11466539
28574,0.30730274
28575,0.18174455
28576,0.024614275
28577,0.14803231
28578,0.043952048
28579,0.037951946
28580,-0.0018049479
28581,0.05402732
28582,0.05409205
28583,-0.062183022
28584,-0.016031146
28585,0.15876567
28586,0.42187202
28587,0.12666363
28588,0.12643778
28589,0.04996574
28590,-0.014627159
28591,0.29713482
28592,0.46634537
28593,0.24686518
28594,0.43078426
28595,0.12940979
28596,-0.001349628
28597,0.11089128
28598,0.37442982
28599,0.07572013
28600,0.42907438
28601,0.23332
28602,0.48189026
28603,0.48202085
28604,0.48208615
28605,0.48180473
28606,0.481662
28607,0.4817273
28608,0.48193127
28609,0.48206595
28610,0.48164582
28611,0.48205784
28612,0.48191512
28613,0.48167816
28614,0.6503119
28615,0.3493728
28616,0.4086264
28617,0.22135413
28618,0.09795043
28619,0.10447672
28620,0.019943535
28621,-0.11794245
28622,0.0010991096
28623,-0.00077170134
28624,0.3234217
28625,-0.005322516
28626,0.12293455
28627,0.26409107
28628,0.34659952
28629,0.3788281
28630,-0.10628557
28631,-0.10150087
28632,-0.062357545
28633,-0.00641644
28634,-0.0063034296
28635,-0.053742886
28636,0.27122346
28637,-0.012593865
28638,-0.04786873
28639,0.0036121607
28640,0.004741311
28641,0.15489233
28642,0.39982527
28643,-0.076096594
28644,0.28651327
28645,0.04937029
28646,0.20049953
28647,-0.0511415
28648,0.12721187
28649,0.160725
28650,0.27672532
28651,0.0034103394
28652,0.30646908
28653,0.40703446
28654,-0.018042982
28655,0.19474772
28656,0.39381477
28657,0.06791377
28658,0.02813387
28659,0.22250813
28660,0.16178915
28661,0.17179286
28662,-0.0049340725
28663,-0.0682506
28664,0.31898206
28665,0.30716783
28666,0.17080945
28667,0.1381804
28668,0.029880047
28669,0.18033475
28670,0.2181088
28671,0.20208731
28672,0.091804385
28673,0.2546268
28674,0.26536465
28675,0.25907844
28676,0.45531505
28677,0.31866482
28678,0.10745913
28679,0.24406222
28680,0.27006
28681,0.17477041
28682,0.27002358
28683,0.30272767
28684,0.27792072
28685,0.2786891
28686,0.8232101
28687,0.16327044
28688,0.13143921
28689,0.21066049
28690,-0.04740274
28691,0.28366214
28692,0.16458264
28693,0.37524334
28694,0.19299805
28695,0.20175442
28696,0.6509342
28697,0.112894475
28698,-0.10683644
28699,0.15005666
28700,0.3215329
28701,0.27436876
28702,0.013749123
28703,-0.064599514
28704,-0.078956366
28705,0.3070833
28706,-0.08991051
28707,0.32040095
28708,0.26514196
28709,-0.0828473
28710,0.2240091
28711,0.35156548
28712,-0.08292222
28713,0.39973354
28714,0.3027323
28715,-0.063557625
28716,0.267958
28717,0.23531279
28718,0.30033505
28719,0.38093624
28720,-0.08834255
28721,-0.032199025
28722,0.08039951
28723,0.077599764
28724,0.12147325
28725,0.06561375
28726,-0.05458021
28727,0.25034782
28728,0.21163976
28729,-0.05958116
28730,0.055963755
28731,0.25680873
28732,0.25002497
28733,0.29300195
28734,0.19550934
28735,0.30500498
28736,0.29628673
28737,0.39403498
28738,0.33083007
28739,0.3401667
28740,0.41876757
28741,0.025168777
28742,-0.036111653
28743,0.38851422
28744,0.17026025
28745,0.2015129
28746,0.25186497
28747,0.19182116
28748,-0.057198644
28749,0.39786875
28750,0.40277869
28751,0.3631857
28752,0.34455967
28753,0.32947224
28754,0.34310383
28755,0.34790146
28756,0.3568564
28757,0.3939622
28758,0.4923354
28759,0.33804566
28760,0.13245755
28761,0.347747
28762,-0.023499727
28763,0.17309988
28764,0.31112474
28765,0.2996941
28766,0.29145113
28767,0.39418858
28768,0.2781685
28769,0.29292727
28770,0.38065588
28771,0.3976909
28772,0.3855178
28773,0.26514384
28774,0.37360847
