ID,item_cnt_month
23252,0.017431796
23253,0.011171639
23254,0.013561934
23255,0.087770104
23256,0.22146761
23257,0.13466182
23258,0.010466516
23259,0.11766061
23260,0.027391106
23261,0.0531739
23262,0.035500348
23263,0.010466516
23264,0.037520736
23265,0.02443567
23266,0.2928355
23267,0.07772398
23268,0.12575582
23269,0.009697527
23270,0.049215764
23271,0.029081315
23272,0.009697527
23273,0.027004361
23274,0.022700816
23275,0.018686712
23276,0.009943247
23277,0.17986077
23278,0.7807131
23279,0.025706738
23280,0.010368228
23281,0.011946142
23282,0.009943247
23283,0.3192538
23284,0.13495043
23285,0.16803277
23286,0.07986489
23287,0.09665707
23288,0.0278517
23289,0.019988716
23290,0.010466516
23291,0.03460139
23292,0.009425163
23293,0.025935382
23294,0.0063479245
23295,0.02732414
23296,0.044320345
23297,0.020682842
23298,0.06846291
23299,0.053393573
23300,0.12573895
23301,0.04823035
23302,0.33022827
23303,0.019458264
23304,0.23237959
23305,0.16496474
23306,0.08290619
23307,0.050007135
23308,0.09090501
23309,0.019302428
23310,0.0106089115
23311,0.105421215
23312,0.012541562
23313,0.028789133
23314,0.02669689
23315,0.036811173
23316,0.14104345
23317,0.012715727
23318,0.04621148
23319,0.09027287
23320,0.049737275
23321,0.011603206
23322,0.14966208
23323,0.08987787
23324,0.06264678
23325,0.04574603
23326,0.036028534
23327,0.063708454
23328,0.021766335
23329,0.14590049
23330,0.21287116
23331,0.1602777
23332,0.053390265
23333,0.035392314
23334,0.19065395
23335,0.100725114
23336,0.035392314
23337,0.11815208
23338,0.057317108
23339,0.0604001
23340,0.22325352
23341,0.028999597
23342,0.03351283
23343,0.02225867
23344,0.18708244
23345,0.024198115
23346,0.09547338
23347,0.010613948
23348,0.009567559
23349,0.011149347
23350,0.010466516
23351,0.009641707
23352,0.06552094
23353,0.024396628
23354,0.025398463
23355,0.07061723
23356,0.12407166
23357,0.20668036
23358,0.009697527
23359,0.14058879
23360,0.009425163
23361,0.18847606
23362,0.009567559
23363,0.07287747
23364,0.010613948
23365,0.010368228
23366,0.02202347
23367,0.0143093765
23368,0.32476395
23369,0.7690777
23370,0.011603206
23371,0.009697527
23372,0.14624363
23373,0.025732368
23374,0.18168277
23375,0.11583555
23376,0.027877063
23377,0.14900166
23378,0.09160498
23379,0.044575483
23380,0.01451236
23381,0.02336371
23382,0.009697527
23383,0.022271633
23384,0.019988716
23385,0.035311818
23386,0.025896937
23387,0.028999597
23388,0.029712915
23389,0.13602227
23390,2.112493
23391,0.032408327
23392,0.031146437
23393,0.035449892
23394,0.03460139
23395,0.08642325
23396,0.039870262
23397,0.046658844
23398,0.03404355
23399,0.29544646
23400,0.03404355
23401,0.03660047
23402,0.03829497
23403,0.08959749
23404,0.009567559
23405,0.037976623
23406,0.061037302
23407,0.031500638
23408,0.012715727
23409,0.033060074
23410,0.08089009
23411,0.07272875
23412,0.031314194
23413,0.0262129
23414,0.1747294
23415,0.06167054
23416,0.011314034
23417,0.072710335
23418,0.03092745
23419,0.033060074
23420,0.053393573
23421,0.053393573
23422,0.009425163
23423,0.13665313
23424,0.01641804
23425,0.028698236
23426,0.09561905
23427,0.009425163
23428,0.014017642
23429,0.028698236
23430,0.010225832
23431,0.010368228
23432,0.010225832
23433,0.01224193
23434,0.0106089115
23435,0.01170972
23436,0.022271633
23437,0.009326875
23438,0.15177742
23439,0.06578368
23440,0.07636061
23441,0.009697527
23442,0.026835382
23443,0.015927851
23444,0.011075139
23445,0.015305191
23446,0.01224193
23447,0.009943247
23448,0.01495865
23449,0.0098980665
23450,0.01224193
23451,0.027747989
23452,0.014953136
23453,0.026740342
23454,0.079743326
23455,0.038171977
23456,0.03460139
23457,0.028999597
23458,0.06945282
23459,0.051969558
23460,0.151629
23461,0.100999296
23462,0.032135993
23463,0.025861442
23464,0.01954481
23465,0.153175
23466,0.028999597
23467,0.05323243
23468,0.04993874
23469,0.03404355
23470,0.07360038
23471,0.038612664
23472,0.03404355
23473,0.009567559
23474,0.053845346
23475,0.017745316
23476,0.009567559
23477,0.014707416
23478,0.021548003
23479,0.008346707
23480,0.009388059
23481,0.0063479245
23482,0.0063479245
23483,0.05323243
23484,0.011357397
23485,0.008513778
23486,0.097242326
23487,0.020621657
23488,0.021243632
23489,0.026676714
23490,0.043049306
23491,0.058428943
23492,0.22667855
23493,0.009697527
23494,0.111575454
23495,0.018570065
23496,0.019415736
23497,0.037476838
23498,0.058648735
23499,0.010040462
23500,0.1538738
23501,0.020789772
23502,0.39638585
23503,0.39638585
23504,0.39638585
23505,0.39638585
23506,0.39638585
23507,0.39638585
23508,0.39638585
23509,0.39638585
23510,0.39638585
23511,0.39638585
23512,0.39638585
23513,0.39638585
23514,2.017352
23515,0.036037266
23516,0.115002364
23517,0.18070748
23518,0.025311947
23519,0.025311947
23520,0.02986312
23521,0.030834407
23522,0.020928562
23523,0.024405748
23524,0.051539898
23525,0.020682842
23526,0.021570235
23527,0.13032848
23528,0.1826177
23529,0.14843303
23530,0.020682842
23531,0.025311947
23532,0.036271125
23533,0.025311947
23534,0.025311947
23535,0.02222076
23536,0.040077657
23537,0.020682842
23538,0.035642743
23539,0.033799082
23540,0.011489838
23541,0.017425418
23542,0.12477189
23543,0.018815786
23544,0.02202347
23545,0.04145181
23546,0.046400994
23547,0.019415736
23548,0.03641522
23549,0.4638161
23550,0.02633673
23551,0.01030609
23552,0.0121907
23553,0.01260823
23554,0.083440274
23555,0.0063479245
23556,0.010225832
23557,0.048032016
23558,0.019499093
23559,0.034170747
23560,0.026883453
23561,0.035171986
23562,0.02732414
23563,0.011593163
23564,0.14743444
23565,0.048106253
23566,0.14541462
23567,0.04539281
23568,0.0384987
23569,0.0106089115
23570,0.026304126
23571,0.0106089115
23572,0.036793113
23573,0.05300024
23574,0.07363653
23575,0.066660285
23576,0.33022827
23577,0.06890607
23578,0.03116548
23579,0.06466219
23580,0.08015099
23581,0.0106089115
23582,0.08015099
23583,0.06890607
23584,0.02556011
23585,0.11103299
23586,0.17349872
23587,0.24284145
23588,0.06547636
23589,0.03435096
23590,0.033601314
23591,0.056230128
23592,0.0106089115
23593,0.113894135
23594,0.18857977
23595,0.07008296
23596,0.54589623
23597,0.0124258995
23598,0.009567559
23599,0.01720059
23600,0.04803574
23601,0.020003676
23602,0.033177674
23603,0.02654764
23604,0.037520736
23605,0.036984712
23606,0.0117355585
23607,0.14743444
23608,0.053393573
23609,0.014292479
23610,0.058544993
23611,0.062695414
23612,0.011489838
23613,0.077102095
23614,0.11532745
23615,0.08689839
23616,0.1149421
23617,0.026058406
23618,0.15546626
23619,0.12016767
23620,0.016499788
23621,0.056230128
23622,0.03460139
23623,0.0063479245
23624,0.026473641
23625,0.0631021
23626,0.0117355585
23627,0.053275913
23628,0.03660047
23629,0.011489838
23630,0.08642325
23631,0.023382843
23632,0.012470007
23633,0.05229175
23634,0.026810348
23635,0.009567559
23636,0.03468609
23637,0.13107514
23638,0.03468609
23639,0.03350234
23640,0.742356
23641,0.027789712
23642,0.034009486
23643,0.09669551
23644,0.014405847
23645,0.0106089115
23646,0.014292479
23647,0.011149347
23648,0.02436921
23649,0.12613994
23650,0.14546758
23651,0.034543693
23652,0.06436068
23653,0.03468609
23654,0.06278917
23655,0.09547794
23656,0.10794735
23657,0.13107514
23658,0.846635
23659,0.020540446
23660,0.08753368
23661,0.09157863
23662,0.1830526
23663,0.010466516
23664,0.033644736
23665,0.03468609
23666,0.043907315
23667,0.13107514
23668,0.03840393
23669,0.04547882
23670,0.097475976
23671,0.12613994
23672,0.21567708
23673,0.24328983
23674,0.087988615
23675,0.10776776
23676,0.009425163
23677,0.24318445
23678,0.0106089115
23679,0.045921504
23680,0.009534925
23681,0.034458995
23682,0.01916632
23683,0.009780645
23684,0.0116812885
23685,0.009534925
23686,0.011357397
23687,0.25315413
23688,0.011314034
23689,0.07356015
23690,0.011314034
23691,0.036088407
23692,0.0485425
23693,0.030047238
23694,0.019545019
23695,0.0063479245
23696,0.03540051
23697,0.1318469
23698,0.0106089115
23699,0.060794294
23700,0.071246505
23701,0.026058406
23702,0.15529412
23703,0.031500638
23704,0.009775609
23705,0.07290572
23706,0.022189587
23707,0.009567559
23708,0.0761196
23709,0.0063479245
23710,0.09317824
23711,0.067702174
23712,0.0063479245
23713,0.24582717
23714,0.07290572
23715,0.0063479245
23716,0.08881068
23717,0.0305309
23718,0.009780645
23719,0.00649032
23720,0.16775337
23721,0.12528446
23722,0.05392313
23723,0.007389277
23724,0.027815849
23725,0.0063479245
23726,0.1168527
23727,0.34536648
23728,0.0063479245
23729,0.07290572
23730,0.028999597
23731,0.062695414
23732,0.026058406
23733,0.00649032
23734,0.09173617
23735,0.048170596
23736,0.00918448
23737,0.025861442
23738,0.03468609
23739,0.21140128
23740,0.05230716
23741,0.0798029
23742,0.07744792
23743,0.0063479245
23744,0.022189587
23745,0.07360038
23746,0.07290572
23747,0.012735367
23748,0.010368228
23749,0.21107244
23750,0.12741083
23751,0.0704197
23752,0.028724372
23753,0.07904908
23754,0.030985653
23755,0.07256925
23756,0.077925146
23757,0.08015099
23758,0.029863894
23759,0.029981732
23760,0.104545206
23761,0.081398726
23762,0.10163015
23763,0.012470007
23764,0.029981732
23765,0.04671237
23766,0.06604889
23767,0.11814213
23768,0.06399414
23769,0.05031085
23770,0.032330185
23771,0.013747752
23772,0.015623838
23773,0.0335868
23774,0.1602777
23775,0.1602777
23776,0.1602777
23777,0.0106089115
23778,0.017896146
23779,0.035811782
23780,0.036969066
23781,0.11034748
23782,0.031023085
23783,0.034208566
23784,0.08015099
23785,0.040881693
23786,0.010368228
23787,0.10768753
23788,0.0063479245
23789,0.054225653
23790,0.0063479245
23791,0.013251126
23792,0.044396162
23793,0.045812458
23794,0.07699877
23795,0.10768753
23796,0.0063479245
23797,0.027815849
23798,0.028999597
23799,0.0063479245
23800,0.10768753
23801,0.0063479245
23802,0.0063479245
23803,0.028999597
23804,0.07267997
23805,0.024578065
23806,0.0063479245
23807,0.013561934
23808,0.10768753
23809,0.010466516
23810,0.035392314
23811,0.010225832
23812,0.0106089115
23813,0.0106089115
23814,0.0106089115
23815,0.33022827
23816,0.00649032
23817,0.0063479245
23818,0.0063479245
23819,0.0063479245
23820,0.024121732
23821,0.010694206
23822,0.0305309
23823,0.028999597
23824,0.041577727
23825,0.12733969
23826,0.04469341
23827,0.055565357
23828,0.081739664
23829,0.0075316727
23830,0.009780645
23831,0.055017084
23832,0.0075316727
23833,0.026073009
23834,0.03660047
23835,0.012048304
23836,0.028857201
23837,0.026590258
23838,0.02443567
23839,0.010466516
23840,0.026590258
23841,0.019415736
23842,0.009697527
23843,0.009697527
23844,0.028999597
23845,0.02843061
23846,0.0063479245
23847,0.0063479245
23848,0.010225832
23849,0.051781416
23850,0.014385283
23851,0.014339805
23852,0.47884074
23853,0.07571787
23854,0.07088205
23855,0.1287849
23856,0.09944838
23857,0.09944838
23858,0.08498296
23859,0.23525503
23860,0.037635922
23861,0.07155284
23862,0.15396959
23863,0.05856362
23864,0.1514858
23865,0.04849732
23866,0.11103299
23867,0.011602312
23868,0.057727695
23869,0.33022827
23870,0.028070599
23871,0.04018417
23872,0.4144153
23873,0.19951496
23874,0.026058406
23875,0.045330763
23876,0.011347443
23877,0.010613948
23878,0.048032016
23879,0.03575176
23880,0.012621105
23881,0.057727695
23882,0.094046205
23883,0.009567559
23884,0.027799278
23885,0.02526939
23886,0.046043783
23887,0.02843061
23888,0.014125347
23889,0.062263608
23890,0.009326875
23891,0.010225832
23892,0.009567559
23893,0.02202347
23894,0.01047501
23895,0.009697527
23896,0.0106089115
23897,0.009697527
23898,0.010466516
23899,0.008999109
23900,0.19123316
23901,0.04175809
23902,0.013140887
23903,0.010368228
23904,0.014405847
23905,0.010613948
23906,0.009425163
23907,0.016696215
23908,0.06810185
23909,0.03987661
23910,0.020115644
23911,0.3758122
23912,0.14133397
23913,0.014730006
23914,0.3606317
23915,0.025621414
23916,0.16427049
23917,0.010368228
23918,0.009425163
23919,0.009567559
23920,0.009425163
23921,0.020724982
23922,0.009567559
23923,0.009425163
23924,0.009425163
23925,0.023394316
23926,0.020621657
23927,0.023536712
23928,0.010466516
23929,0.020621657
23930,0.009567559
23931,0.009425163
23932,0.020724982
23933,0.021520615
23934,0.02443567
23935,0.020479262
23936,0.020724982
23937,0.024578065
23938,0.010466516
23939,0.009567559
23940,0.08676389
23941,0.02166301
23942,0.021520615
23943,0.0063479245
23944,0.028999597
23945,0.011792839
23946,0.007389277
23947,0.0063479245
23948,0.0063479245
23949,0.014790535
23950,0.07290572
23951,0.0063479245
23952,0.0063479245
23953,0.087988615
23954,0.011792839
23955,0.01954481
23956,0.008999109
23957,0.021570235
23958,0.009697527
23959,0.07290572
23960,0.0063479245
23961,0.048032016
23962,0.027815849
23963,0.0117355585
23964,0.07587525
23965,0.027958244
23966,0.038171977
23967,0.011792839
23968,0.009437352
23969,0.011171639
23970,0.011489838
23971,0.0063479245
23972,0.00649032
23973,0.09317824
23974,0.0063479245
23975,0.087988615
23976,0.07290572
23977,0.0063479245
23978,0.0063479245
23979,0.011171639
23980,0.009697527
23981,0.010040462
23982,0.012735367
23983,0.012500167
23984,0.087988615
23985,0.0063479245
23986,0.12573895
23987,0.027815849
23988,0.009534925
23989,0.0063479245
23990,0.028840631
23991,0.07744792
23992,0.027815849
23993,0.0063479245
23994,0.0063479245
23995,0.01170972
23996,0.009534925
23997,0.03660047
23998,0.0063479245
23999,0.0075316727
24000,0.0063479245
24001,0.26820555
24002,0.02166301
24003,0.009425163
24004,0.101189345
24005,0.087988615
24006,0.02504152
24007,0.020621657
24008,0.020621657
24009,0.023394316
24010,0.011347443
24011,0.010466516
24012,0.0106089115
24013,0.0117355585
24014,0.013641238
24015,0.011489838
24016,0.00918448
24017,0.0063479245
24018,0.028999597
24019,0.009567559
24020,0.024912447
24021,0.0063479245
24022,0.009567559
24023,0.0063479245
24024,0.0063479245
24025,0.047026575
24026,0.009697527
24027,0.034460098
24028,0.009425163
24029,0.009425163
24030,0.009567559
24031,0.029981732
24032,0.010466516
24033,0.009425163
24034,0.009425163
24035,0.010466516
24036,0.02267322
24037,0.21862027
24038,0.087988615
24039,0.29544646
24040,0.29544646
24041,0.25315413
24042,0.0063479245
24043,0.009425163
24044,0.0063479245
24045,0.033002198
24046,0.0117355585
24047,0.12141132
24048,0.079779685
24049,0.14309156
24050,0.17051584
24051,0.07290572
24052,0.03092745
24053,0.00918448
24054,0.0063479245
24055,0.0063479245
24056,0.014292479
24057,0.03660047
24058,0.07290572
24059,0.0063479245
24060,0.09317824
24061,0.011347443
24062,0.010466516
24063,0.02685842
24064,0.010040462
24065,0.09392759
24066,0.011171639
24067,0.08873317
24068,0.03404355
24069,0.0729464
24070,0.01665324
24071,0.13074654
24072,0.024069041
24073,0.062078655
24074,0.029553652
24075,0.07091308
24076,0.086503685
24077,0.08254102
24078,0.16860926
24079,0.0073911846
24080,0.023617446
24081,0.04235828
24082,0.012500167
24083,0.035936445
24084,0.01173228
24085,0.021243632
24086,0.009943247
24087,0.2648908
24088,0.08645475
24089,2.112493
24090,0.041968554
24091,0.07609293
24092,0.012735367
24093,0.061772555
24094,0.009572595
24095,0.16210335
24096,0.036391735
24097,0.063877285
24098,0.020704597
24099,0.121632546
24100,0.06266239
24101,0.49946854
24102,0.027185649
24103,0.07501009
24104,0.018440992
24105,0.032330185
24106,0.07007483
24107,0.10735926
24108,0.03220287
24109,0.21833625
24110,0.036948234
24111,0.057901084
24112,0.05820805
24113,0.02602601
24114,0.17119122
24115,0.011603206
24116,0.08277771
24117,0.059551597
24118,0.010040462
24119,0.018172294
24120,0.09454808
24121,1.0158405
24122,0.050793618
24123,0.14968368
24124,0.01068306
24125,0.051713884
24126,0.0132832825
24127,0.01451236
24128,0.009555131
24129,0.068314314
24130,0.14626768
24131,0.040510893
24132,0.009567559
24133,0.12184411
24134,0.030910581
24135,0.044575483
24136,0.0106089115
24137,0.04235828
24138,0.03460139
24139,0.035416722
24140,0.13617146
24141,0.09098002
24142,0.06249407
24143,0.066991836
24144,0.033002198
24145,0.011171639
24146,0.011171639
24147,0.019641489
24148,0.037205994
24149,0.17950848
24150,0.0114732385
24151,0.019641489
24152,0.019641489
24153,0.12477189
24154,0.08921787
24155,0.022770852
24156,0.026889741
24157,0.027958244
24158,0.01871422
24159,0.035500348
24160,0.010466516
24161,0.008856714
24162,0.14365882
24163,0.036037266
24164,0.0867694
24165,0.013251126
24166,0.038305372
24167,0.1766558
24168,0.11852515
24169,0.1361883
24170,0.16427049
24171,0.010466516
24172,0.0073911846
24173,0.03251496
24174,0.1100249
24175,0.039942622
24176,0.034458995
24177,0.011428654
24178,0.034458995
24179,0.05078727
24180,0.027815849
24181,0.056651086
24182,0.0121907
24183,0.011314034
24184,0.0106089115
24185,0.011314034
24186,0.011314034
24187,0.03404355
24188,0.033060074
24189,0.014707416
24190,0.012470007
24191,0.016304672
24192,0.019628227
24193,0.07267997
24194,0.0262129
24195,0.014292479
24196,0.009425163
24197,0.10014111
24198,0.062503904
24199,0.035051048
24200,0.16427049
24201,0.7457744
24202,0.08989704
24203,0.051419556
24204,0.1373299
24205,0.17466024
24206,0.01954481
24207,0.009555131
24208,0.008856714
24209,0.010466516
24210,0.13112354
24211,0.01453492
24212,0.034458995
24213,0.009425163
24214,0.035642743
24215,0.02752018
24216,0.14165783
24217,0.10776478
24218,0.2718958
24219,0.009800851
24220,0.034458995
24221,0.087988615
24222,0.07083094
24223,0.0063479245
24224,0.011314034
24225,0.034458995
24226,0.011171639
24227,0.20443013
24228,0.03460139
24229,0.011171639
24230,0.03404355
24231,0.05579716
24232,0.04235828
24233,0.011171639
24234,0.0063479245
24235,0.08416435
24236,0.01954481
24237,0.08015099
24238,0.1602777
24239,0.011314034
24240,0.028999597
24241,0.06890607
24242,0.110212
24243,0.010368228
24244,0.013561934
24245,0.045576483
24246,0.011171639
24247,0.019337952
24248,0.033072144
24249,0.0335868
24250,0.10340834
24251,0.0347313
24252,0.030321896
24253,0.030321896
24254,0.008204311
24255,0.04866332
24256,0.060898423
24257,0.0063479245
24258,0.027226359
24259,0.15729097
24260,0.07182336
24261,0.027399063
24262,0.0106089115
24263,0.011171639
24264,0.021607965
24265,0.011314034
24266,0.022698611
24267,0.012357771
24268,0.011171639
24269,0.044495314
24270,0.029642105
24271,0.0063479245
24272,0.07290572
24273,0.049004495
